=== [Accuracy] H0: DP vs. ReuseKNN ===
[one-tailed MWU] UserKNN k=5: 195976858.500000 (U), 0.000247 (p), -0.017420 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863263 (r)
[one-tailed MWU] Gain: 13.000000 (U), 0.000000 (p), -0.859574 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863263 (r)
=== k: 15, q: 55, sample size: 76 ===
[one-tailed MWU] UserKNN+Reuse: 8.000000 (U), 0.000000 (p), -0.860800 (r)
[one-tailed MWU] Popularity: 29.000000 (U), 0.000000 (p), -0.854523 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863191 (r)
[one-tailed MWU] Gain: 14.000000 (U), 0.000000 (p), -0.859006 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863191 (r)
=== k: 15, q: 56, sample size: 71 ===
[one-tailed MWU] UserKNN+Reuse: 8.000000 (U), 0.000000 (p), -0.860253 (r)
[one-tailed MWU] Popularity: 25.000000 (U), 0.000000 (p), -0.854432 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862992 (r)
[one-tailed MWU] Gain: 11.500000 (U), 0.000000 (p), -0.859055 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862992 (r)
=== k: 15, q: 57, sample size: 67 ===
[one-tailed MWU] UserKNN+Reuse: 6.000000 (U), 0.000000 (p), -0.860505 (r)
[one-tailed MWU] Popularity: 17.500000 (U), 0.000000 (p), -0.856085 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862812 (r)
[one-tailed MWU] Gain: 9.500000 (U), 0.000000 (p), -0.859160 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862812 (r)
=== k: 15, q: 58, sample size: 66 ===
[one-tailed MWU] UserKNN+Reuse: 6.000000 (U), 0.000000 (p), -0.860387 (r)
[one-tailed MWU] Popularity: 17.000000 (U), 0.000000 (p), -0.856029 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862764 (r)
[one-tailed MWU] Gain: 11.000000 (U), 0.000000 (p), -0.858406 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862764 (r)
=== k: 15, q: 59, sample size: 61 ===
[one-tailed MWU] UserKNN+Reuse: 2.000000 (U), 0.000000 (p), -0.861571 (r)
[one-tailed MWU] Popularity: 10.000000 (U), 0.000000 (p), -0.857862 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862498 (r)
[one-tailed MWU] Gain: 4.000000 (U), 0.000000 (p), -0.860643 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862498 (r)
=== k: 15, q: 60, sample size: 55 ===
[one-tailed MWU] UserKNN+Reuse: 1.500000 (U), 0.000000 (p), -0.861261 (r)
[one-tailed MWU] Popularity: 9.000000 (U), 0.000000 (p), -0.856986 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862116 (r)
[one-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.860406 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862116 (r)
=== k: 15, q: 61, sample size: 53 ===
[one-tailed MWU] UserKNN+Reuse: 2.000000 (U), 0.000000 (p), -0.860742 (r)
[one-tailed MWU] Popularity: 8.000000 (U), 0.000000 (p), -0.857059 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.861969 (r)
[one-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.860128 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.861969 (r)
=== k: 15, q: 62, sample size: 49 ===
[one-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.860923 (r)
[one-tailed MWU] Popularity: 8.000000 (U), 0.000000 (p), -0.855899 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.861640 (r)
[one-tailed MWU] Gain: 4.000000 (U), 0.000000 (p), -0.858769 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.861640 (r)
=== k: 15, q: 63, sample size: 45 ===
[one-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.860403 (r)
[one-tailed MWU] Popularity: 8.000000 (U), 0.000000 (p), -0.854449 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.861254 (r)
[one-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.858702 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.861254 (r)
=== k: 15, q: 64, sample size: 42 ===
[one-tailed MWU] UserKNN+Reuse: 2.000000 (U), 0.000000 (p), -0.858964 (r)
[one-tailed MWU] Popularity: 4.000000 (U), 0.000000 (p), -0.857012 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
[one-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.858964 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
=== k: 15, q: 65, sample size: 42 ===
[one-tailed MWU] UserKNN+Reuse: 2.000000 (U), 0.000000 (p), -0.858964 (r)
[one-tailed MWU] Popularity: 4.000000 (U), 0.000000 (p), -0.857012 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
[one-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.858964 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
=== k: 15, q: 66, sample size: 42 ===
[one-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.859940 (r)
[one-tailed MWU] Popularity: 7.000000 (U), 0.000000 (p), -0.854083 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
[one-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.858964 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
=== k: 15, q: 67, sample size: 38 ===
[one-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.859192 (r)
[one-tailed MWU] Popularity: 4.000000 (U), 0.000000 (p), -0.855617 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.860383 (r)
[one-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.858000 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.860383 (r)
=== k: 15, q: 68, sample size: 35 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.859905 (r)
[one-tailed MWU] Popularity: 1.000000 (U), 0.000000 (p), -0.858501 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.859905 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.859905 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.859905 (r)
=== k: 15, q: 69, sample size: 32 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.859338 (r)
[one-tailed MWU] Popularity: 1.000000 (U), 0.000000 (p), -0.857659 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.859338 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.859338 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.859338 (r)
=== k: 15, q: 70, sample size: 30 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
=== k: 15, q: 71, sample size: 30 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
=== k: 15, q: 72, sample size: 30 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
=== k: 15, q: 73, sample size: 29 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.858655 (r)
[one-tailed MWU] Popularity: 0.500000 (U), 0.000000 (p), -0.857634 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.858655 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.858655 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.858655 (r)
=== k: 15, q: 74, sample size: 28 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.858395 (r)
[one-tailed MWU] Popularity: 1.000000 (U), 0.000000 (p), -0.856205 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.858395 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.858395 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.858395 (r)
=== k: 15, q: 75, sample size: 27 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.858116 (r)
[one-tailed MWU] Popularity: 1.000000 (U), 0.000000 (p), -0.855762 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.858116 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.858116 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.858116 (r)
=== k: 15, q: 76, sample size: 25 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.857493 (r)
[one-tailed MWU] Popularity: 1.000000 (U), 0.000000 (p), -0.854749 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.857493 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.857493 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.857493 (r)
=== k: 15, q: 77, sample size: 23 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.856763 (r)
[one-tailed MWU] Popularity: 1.000000 (U), 0.000000 (p), -0.853524 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.856763 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.856763 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.856763 (r)
=== k: 15, q: 78, sample size: 22 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.856349 (r)
[one-tailed MWU] Popularity: 1.000000 (U), 0.000000 (p), -0.852810 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.856349 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.856349 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.856349 (r)
=== k: 15, q: 79, sample size: 19 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.854850 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.000000 (p), -0.854850 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.854850 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.854850 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.854850 (r)
=== k: 15, q: 80, sample size: 18 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.854242 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.000000 (p), -0.854242 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.854242 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.854242 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.854242 (r)
=== k: 15, q: 81, sample size: 18 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.854242 (r)
[one-tailed MWU] Popularity: 0.500000 (U), 0.000000 (p), -0.851606 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.854242 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.854242 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.854242 (r)
=== k: 15, q: 82, sample size: 17 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.853564 (r)
[one-tailed MWU] Popularity: 2.000000 (U), 0.000000 (p), -0.841750 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.853564 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.853564 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.853564 (r)
=== k: 15, q: 83, sample size: 17 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.853564 (r)
[one-tailed MWU] Popularity: 1.500000 (U), 0.000000 (p), -0.844703 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.853564 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.853564 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.853564 (r)
=== k: 15, q: 84, sample size: 15 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000002 (p), -0.851943 (r)
[one-tailed MWU] Popularity: 2.000000 (U), 0.000003 (p), -0.836797 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000002 (p), -0.851943 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000002 (p), -0.851943 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000002 (p), -0.851943 (r)
=== k: 15, q: 85, sample size: 15 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000002 (p), -0.851943 (r)
[one-tailed MWU] Popularity: 2.000000 (U), 0.000003 (p), -0.836797 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000002 (p), -0.851943 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000002 (p), -0.851943 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000002 (p), -0.851943 (r)
=== k: 15, q: 86, sample size: 14 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000004 (p), -0.850963 (r)
[one-tailed MWU] Popularity: 1.000000 (U), 0.000005 (p), -0.842280 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000004 (p), -0.850963 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000004 (p), -0.850963 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000004 (p), -0.850963 (r)
=== k: 15, q: 87, sample size: 14 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000004 (p), -0.850963 (r)
[one-tailed MWU] Popularity: 1.000000 (U), 0.000005 (p), -0.842280 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000004 (p), -0.850963 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000004 (p), -0.850963 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000004 (p), -0.850963 (r)
=== k: 15, q: 88, sample size: 14 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000004 (p), -0.850963 (r)
[one-tailed MWU] Popularity: 1.000000 (U), 0.000005 (p), -0.842280 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000004 (p), -0.850963 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000004 (p), -0.850963 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000004 (p), -0.850963 (r)
=== k: 15, q: 89, sample size: 13 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000008 (p), -0.849837 (r)
[one-tailed MWU] Popularity: 1.000000 (U), 0.000010 (p), -0.839779 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000008 (p), -0.849837 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000008 (p), -0.849837 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000008 (p), -0.849837 (r)
=== k: 15, q: 90, sample size: 11 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000041 (p), -0.846990 (r)
[one-tailed MWU] Popularity: 1.000000 (U), 0.000053 (p), -0.832990 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000041 (p), -0.846990 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000041 (p), -0.846990 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000041 (p), -0.846990 (r)
=== k: 15, q: 91, sample size: 11 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000041 (p), -0.846990 (r)
[one-tailed MWU] Popularity: 2.000000 (U), 0.000070 (p), -0.818990 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000041 (p), -0.846990 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000041 (p), -0.846990 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000041 (p), -0.846990 (r)
=== k: 15, q: 92, sample size: 9 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000206 (p), -0.842927 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.000206 (p), -0.842927 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000205 (p), -0.842927 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000206 (p), -0.842927 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000206 (p), -0.842927 (r)
=== k: 15, q: 93, sample size: 8 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000470 (p), -0.840168 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.000470 (p), -0.840168 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000465 (p), -0.840168 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000470 (p), -0.840168 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000470 (p), -0.840168 (r)
=== k: 15, q: 94, sample size: 8 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000470 (p), -0.840168 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.000470 (p), -0.840168 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000465 (p), -0.840168 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000470 (p), -0.840168 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000470 (p), -0.840168 (r)
=== k: 15, q: 95, sample size: 8 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000465 (p), -0.840168 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.000470 (p), -0.840168 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000465 (p), -0.840168 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000470 (p), -0.840168 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000465 (p), -0.840168 (r)
=== k: 15, q: 96, sample size: 8 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000465 (p), -0.840168 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.000465 (p), -0.840168 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000461 (p), -0.840168 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000465 (p), -0.840168 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000461 (p), -0.840168 (r)
=== k: 15, q: 97, sample size: 8 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000470 (p), -0.840168 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.000465 (p), -0.840168 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000465 (p), -0.840168 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000470 (p), -0.840168 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000465 (p), -0.840168 (r)
=== k: 15, q: 98, sample size: 7 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.001083 (p), -0.836660 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.001083 (p), -0.836660 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.001070 (p), -0.836660 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.001070 (p), -0.836660 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.001083 (p), -0.836660 (r)
=== k: 15, q: 99, sample size: 7 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.001083 (p), -0.836660 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.001083 (p), -0.836660 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.001083 (p), -0.836660 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.001083 (p), -0.836660 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.001083 (p), -0.836660 (r)
=== k: 15, q: 100, sample size: 7 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.001083 (p), -0.836660 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.001083 (p), -0.836660 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.001083 (p), -0.836660 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.001083 (p), -0.836660 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.001083 (p), -0.836660 (r)
=== k: 15, q: 101, sample size: 6 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.002537 (p), -0.832050 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.002537 (p), -0.832050 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.002537 (p), -0.832050 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.002537 (p), -0.832050 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.002537 (p), -0.832050 (r)
=== k: 15, q: 102, sample size: 6 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.002537 (p), -0.832050 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.002537 (p), -0.832050 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.002537 (p), -0.832050 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.002537 (p), -0.832050 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.002537 (p), -0.832050 (r)
=== k: 15, q: 103, sample size: 6 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.002537 (p), -0.832050 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.002537 (p), -0.832050 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.002499 (p), -0.832050 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.002537 (p), -0.832050 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.002537 (p), -0.832050 (r)
=== k: 15, q: 104, sample size: 5 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.006093 (p), -0.825723 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.006093 (p), -0.825723 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.005963 (p), -0.825723 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.006093 (p), -0.825723 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.006093 (p), -0.825723 (r)
=== k: 15, q: 105, sample size: 5 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.006093 (p), -0.825723 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.006093 (p), -0.825723 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.005963 (p), -0.825723 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.006093 (p), -0.825723 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.006093 (p), -0.825723 (r)
=== k: 15, q: 106, sample size: 5 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.006093 (p), -0.825723 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.006093 (p), -0.825723 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.006093 (p), -0.825723 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.006093 (p), -0.825723 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.006093 (p), -0.825723 (r)
=== k: 15, q: 107, sample size: 5 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.005963 (p), -0.825723 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.005963 (p), -0.825723 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.005963 (p), -0.825723 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.005963 (p), -0.825723 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.005963 (p), -0.825723 (r)
=== k: 15, q: 108, sample size: 5 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.006093 (p), -0.825723 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.006093 (p), -0.825723 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.005963 (p), -0.825723 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.006093 (p), -0.825723 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.006093 (p), -0.825723 (r)
=== k: 15, q: 109, sample size: 5 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.006093 (p), -0.825723 (r)
[one-tailed MWU] Popularity: 0.000000 (U), 0.006093 (p), -0.825723 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.005963 (p), -0.825723 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.006093 (p), -0.825723 (r)
