=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 15821625550.500000 (U), 0.000001 (p), -0.008021 (r)
[two-tailed MWU] UserKNN+Reuse k=5: 2793348.500000 (U), 0.000000 (p), -0.097444 (r)
[two-tailed MWU] Popularity k=5: 912846.000000 (U), 0.000000 (p), -0.614800 (r)
[two-tailed MWU] Popularity+Reuse k=5: 1117021.500000 (U), 0.000000 (p), -0.558629 (r)
[two-tailed MWU] Gain k=5: 1001541.500000 (U), 0.000000 (p), -0.590399 (r)
[two-tailed MWU] Gain+Reuse k=5: 1196330.000000 (U), 0.000000 (p), -0.536809 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 2871451.000000 (U), 0.000000 (p), -0.075957 (r)
[two-tailed MWU] Popularity k=10: 1123116.500000 (U), 0.000000 (p), -0.556952 (r)
[two-tailed MWU] Popularity+Reuse k=10: 1360318.500000 (U), 0.000000 (p), -0.491694 (r)
[two-tailed MWU] Gain k=10: 1224855.000000 (U), 0.000000 (p), -0.528962 (r)
[two-tailed MWU] Gain+Reuse k=10: 1429367.500000 (U), 0.000000 (p), -0.472697 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 2887943.500000 (U), 0.000000 (p), -0.071419 (r)
[two-tailed MWU] Popularity k=15: 1307292.500000 (U), 0.000000 (p), -0.506282 (r)
[two-tailed MWU] Popularity+Reuse k=15: 1582785.000000 (U), 0.000000 (p), -0.430489 (r)
[two-tailed MWU] Gain k=15: 1414270.500000 (U), 0.000000 (p), -0.476851 (r)
[two-tailed MWU] Gain+Reuse k=15: 1641359.000000 (U), 0.000000 (p), -0.414375 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 2969730.000000 (U), 0.000000 (p), -0.048919 (r)
[two-tailed MWU] Popularity k=20: 1567526.000000 (U), 0.000000 (p), -0.434687 (r)
[two-tailed MWU] Popularity+Reuse k=20: 1835662.500000 (U), 0.000000 (p), -0.360919 (r)
[two-tailed MWU] Gain k=20: 1676919.500000 (U), 0.000000 (p), -0.404592 (r)
[two-tailed MWU] Gain+Reuse k=20: 1884719.500000 (U), 0.000000 (p), -0.347422 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 2939421.000000 (U), 0.000000 (p), -0.057257 (r)
[two-tailed MWU] Popularity k=25: 1677883.000000 (U), 0.000000 (p), -0.404326 (r)
[two-tailed MWU] Popularity+Reuse k=25: 1947396.000000 (U), 0.000000 (p), -0.330179 (r)
[two-tailed MWU] Gain k=25: 1752249.500000 (U), 0.000000 (p), -0.383867 (r)
[two-tailed MWU] Gain+Reuse k=25: 1996406.500000 (U), 0.000000 (p), -0.316696 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 2985992.500000 (U), 0.000000 (p), -0.044444 (r)
[two-tailed MWU] Popularity k=30: 1852820.500000 (U), 0.000000 (p), -0.356198 (r)
[two-tailed MWU] Popularity+Reuse k=30: 2111651.500000 (U), 0.000000 (p), -0.284990 (r)
[two-tailed MWU] Gain k=30: 1940727.500000 (U), 0.000000 (p), -0.332014 (r)
[two-tailed MWU] Gain+Reuse k=30: 2130578.500000 (U), 0.000000 (p), -0.279783 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 292379.500000 (U), 0.000000 (p), -0.687982 (r)
[one-tailed MWU] Popularity k=5: 396647.500000 (U), 0.000000 (p), -0.624534 (r)
[one-tailed MWU] Popularity+Reuse k=5: 253284.500000 (U), 0.000000 (p), -0.711772 (r)
[one-tailed MWU] Gain k=5: 370761.500000 (U), 0.000000 (p), -0.640286 (r)
[one-tailed MWU] Gain+Reuse k=5: 251270.500000 (U), 0.000000 (p), -0.712997 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 332227.500000 (U), 0.000000 (p), -0.663734 (r)
[one-tailed MWU] Popularity k=10: 452950.500000 (U), 0.000000 (p), -0.590273 (r)
[one-tailed MWU] Popularity+Reuse k=10: 297084.500000 (U), 0.000000 (p), -0.685119 (r)
[one-tailed MWU] Gain k=10: 429085.500000 (U), 0.000000 (p), -0.604795 (r)
[one-tailed MWU] Gain+Reuse k=10: 296350.500000 (U), 0.000000 (p), -0.685566 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 358209.500000 (U), 0.000000 (p), -0.647924 (r)
[one-tailed MWU] Popularity k=15: 466141.500000 (U), 0.000000 (p), -0.582246 (r)
[one-tailed MWU] Popularity+Reuse k=15: 322034.500000 (U), 0.000000 (p), -0.669937 (r)
[one-tailed MWU] Gain k=15: 450713.500000 (U), 0.000000 (p), -0.591634 (r)
[one-tailed MWU] Gain+Reuse k=15: 320944.500000 (U), 0.000000 (p), -0.670600 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 392192.500000 (U), 0.000000 (p), -0.627245 (r)
[one-tailed MWU] Popularity k=20: 513621.500000 (U), 0.000000 (p), -0.553354 (r)
[one-tailed MWU] Popularity+Reuse k=20: 359248.500000 (U), 0.000000 (p), -0.647292 (r)
[one-tailed MWU] Gain k=20: 480105.500000 (U), 0.000000 (p), -0.573749 (r)
[one-tailed MWU] Gain+Reuse k=20: 351468.500000 (U), 0.000000 (p), -0.652026 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 416197.500000 (U), 0.000000 (p), -0.612638 (r)
[one-tailed MWU] Popularity k=25: 527423.500000 (U), 0.000000 (p), -0.544956 (r)
[one-tailed MWU] Popularity+Reuse k=25: 383732.500000 (U), 0.000000 (p), -0.632393 (r)
[one-tailed MWU] Gain k=25: 503319.500000 (U), 0.000000 (p), -0.559623 (r)
[one-tailed MWU] Gain+Reuse k=25: 382494.500000 (U), 0.000000 (p), -0.633146 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 430084.500000 (U), 0.000000 (p), -0.604187 (r)
[one-tailed MWU] Popularity k=30: 531844.500000 (U), 0.000000 (p), -0.542266 (r)
[one-tailed MWU] Popularity+Reuse k=30: 402104.500000 (U), 0.000000 (p), -0.621213 (r)
[one-tailed MWU] Gain k=30: 516225.500000 (U), 0.000000 (p), -0.551770 (r)
[one-tailed MWU] Gain+Reuse k=30: 399006.500000 (U), 0.000000 (p), -0.623099 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 292379.500000 (U), 0.000000 (p), -0.687982 (r)
[two-tailed MWU] Popularity k=5: 396647.500000 (U), 0.000000 (p), -0.624534 (r)
[two-tailed MWU] Popularity+Reuse k=5: 253284.500000 (U), 0.000000 (p), -0.711772 (r)
[two-tailed MWU] Gain k=5: 370761.500000 (U), 0.000000 (p), -0.640286 (r)
[two-tailed MWU] Gain+Reuse k=5: 251270.500000 (U), 0.000000 (p), -0.712997 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 332227.500000 (U), 0.000000 (p), -0.663734 (r)
[two-tailed MWU] Popularity k=10: 452950.500000 (U), 0.000000 (p), -0.590273 (r)
[two-tailed MWU] Popularity+Reuse k=10: 297084.500000 (U), 0.000000 (p), -0.685119 (r)
[two-tailed MWU] Gain k=10: 429085.500000 (U), 0.000000 (p), -0.604795 (r)
[two-tailed MWU] Gain+Reuse k=10: 296350.500000 (U), 0.000000 (p), -0.685566 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 358209.500000 (U), 0.000000 (p), -0.647924 (r)
[two-tailed MWU] Popularity k=15: 466141.500000 (U), 0.000000 (p), -0.582246 (r)
[two-tailed MWU] Popularity+Reuse k=15: 322034.500000 (U), 0.000000 (p), -0.669937 (r)
[two-tailed MWU] Gain k=15: 450713.500000 (U), 0.000000 (p), -0.591634 (r)
[two-tailed MWU] Gain+Reuse k=15: 320944.500000 (U), 0.000000 (p), -0.670600 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 392192.500000 (U), 0.000000 (p), -0.627245 (r)
[two-tailed MWU] Popularity k=20: 513621.500000 (U), 0.000000 (p), -0.553354 (r)
[two-tailed MWU] Popularity+Reuse k=20: 359248.500000 (U), 0.000000 (p), -0.647292 (r)
[two-tailed MWU] Gain k=20: 480105.500000 (U), 0.000000 (p), -0.573749 (r)
[two-tailed MWU] Gain+Reuse k=20: 351468.500000 (U), 0.000000 (p), -0.652026 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 416197.500000 (U), 0.000000 (p), -0.612638 (r)
[two-tailed MWU] Popularity k=25: 527423.500000 (U), 0.000000 (p), -0.544956 (r)
[two-tailed MWU] Popularity+Reuse k=25: 383732.500000 (U), 0.000000 (p), -0.632393 (r)
[two-tailed MWU] Gain k=25: 503319.500000 (U), 0.000000 (p), -0.559623 (r)
[two-tailed MWU] Gain+Reuse k=25: 382494.500000 (U), 0.000000 (p), -0.633146 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 430084.500000 (U), 0.000000 (p), -0.604187 (r)
[two-tailed MWU] Popularity k=30: 531844.500000 (U), 0.000000 (p), -0.542266 (r)
[two-tailed MWU] Popularity+Reuse k=30: 402104.500000 (U), 0.000000 (p), -0.621213 (r)
[two-tailed MWU] Gain k=30: 516225.500000 (U), 0.000000 (p), -0.551770 (r)
[two-tailed MWU] Gain+Reuse k=30: 399006.500000 (U), 0.000000 (p), -0.623099 (r)

=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 19749564257.000000 (U), 0.000000 (p), -0.011203 (r)
[one-tailed MWU] Popularity k=5: 19160825378.000000 (U), 0.000000 (p), -0.036686 (r)
[one-tailed MWU] Popularity+Reuse k=5: 19150219765.000000 (U), 0.000000 (p), -0.037145 (r)
[one-tailed MWU] Gain k=5: 18979115492.500000 (U), 0.000000 (p), -0.044551 (r)
[one-tailed MWU] Gain+Reuse k=5: 19032571752.500000 (U), 0.000000 (p), -0.042237 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 19773535463.000000 (U), 0.000000 (p), -0.010166 (r)
[one-tailed MWU] Popularity k=10: 19430834065.500000 (U), 0.000000 (p), -0.024999 (r)
[one-tailed MWU] Popularity+Reuse k=10: 19410304598.500000 (U), 0.000000 (p), -0.025887 (r)
[one-tailed MWU] Gain k=10: 19288568668.000000 (U), 0.000000 (p), -0.031157 (r)
[one-tailed MWU] Gain+Reuse k=10: 19316876990.000000 (U), 0.000000 (p), -0.029931 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 19784369155.000000 (U), 0.000000 (p), -0.009697 (r)
[one-tailed MWU] Popularity k=15: 19554661024.000000 (U), 0.000000 (p), -0.019639 (r)
[one-tailed MWU] Popularity+Reuse k=15: 19537639644.000000 (U), 0.000000 (p), -0.020376 (r)
[one-tailed MWU] Gain k=15: 19421180649.500000 (U), 0.000000 (p), -0.025417 (r)
[one-tailed MWU] Gain+Reuse k=15: 19439985858.500000 (U), 0.000000 (p), -0.024603 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 19803840852.000000 (U), 0.000000 (p), -0.008854 (r)
[one-tailed MWU] Popularity k=20: 19632929971.000000 (U), 0.000000 (p), -0.016252 (r)
[one-tailed MWU] Popularity+Reuse k=20: 19623417415.000000 (U), 0.000000 (p), -0.016663 (r)
[one-tailed MWU] Gain k=20: 19512067220.000000 (U), 0.000000 (p), -0.021483 (r)
[one-tailed MWU] Gain+Reuse k=20: 19532969251.500000 (U), 0.000000 (p), -0.020578 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 19819458224.000000 (U), 0.000000 (p), -0.008178 (r)
[one-tailed MWU] Popularity k=25: 19693491319.500000 (U), 0.000000 (p), -0.013630 (r)
[one-tailed MWU] Popularity+Reuse k=25: 19681719061.000000 (U), 0.000000 (p), -0.014140 (r)
[one-tailed MWU] Gain k=25: 19574129220.000000 (U), 0.000000 (p), -0.018797 (r)
[one-tailed MWU] Gain+Reuse k=25: 19598360793.500000 (U), 0.000000 (p), -0.017748 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 19830583679.000000 (U), 0.000001 (p), -0.007696 (r)
[one-tailed MWU] Popularity k=30: 19729772678.000000 (U), 0.000000 (p), -0.012060 (r)
[one-tailed MWU] Popularity+Reuse k=30: 19719327081.000000 (U), 0.000000 (p), -0.012512 (r)
[one-tailed MWU] Gain k=30: 19622377338.000000 (U), 0.000000 (p), -0.016708 (r)
[one-tailed MWU] Gain+Reuse k=30: 19641590315.500000 (U), 0.000000 (p), -0.015877 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 19749564257.000000 (U), 0.000000 (p), -0.011203 (r)
[two-tailed MWU] Popularity k=5: 19160825378.000000 (U), 0.000000 (p), -0.036686 (r)
[two-tailed MWU] Popularity+Reuse k=5: 19150219765.000000 (U), 0.000000 (p), -0.037145 (r)
[two-tailed MWU] Gain k=5: 18979115492.500000 (U), 0.000000 (p), -0.044551 (r)
[two-tailed MWU] Gain+Reuse k=5: 19032571752.500000 (U), 0.000000 (p), -0.042237 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 19773535463.000000 (U), 0.000000 (p), -0.010166 (r)
[two-tailed MWU] Popularity k=10: 19430834065.500000 (U), 0.000000 (p), -0.024999 (r)
[two-tailed MWU] Popularity+Reuse k=10: 19410304598.500000 (U), 0.000000 (p), -0.025887 (r)
[two-tailed MWU] Gain k=10: 19288568668.000000 (U), 0.000000 (p), -0.031157 (r)
[two-tailed MWU] Gain+Reuse k=10: 19316876990.000000 (U), 0.000000 (p), -0.029931 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 19784369155.000000 (U), 0.000000 (p), -0.009697 (r)
[two-tailed MWU] Popularity k=15: 19554661024.000000 (U), 0.000000 (p), -0.019639 (r)
[two-tailed MWU] Popularity+Reuse k=15: 19537639644.000000 (U), 0.000000 (p), -0.020376 (r)
[two-tailed MWU] Gain k=15: 19421180649.500000 (U), 0.000000 (p), -0.025417 (r)
[two-tailed MWU] Gain+Reuse k=15: 19439985858.500000 (U), 0.000000 (p), -0.024603 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 19803840852.000000 (U), 0.000000 (p), -0.008854 (r)
[two-tailed MWU] Popularity k=20: 19632929971.000000 (U), 0.000000 (p), -0.016252 (r)
[two-tailed MWU] Popularity+Reuse k=20: 19623417415.000000 (U), 0.000000 (p), -0.016663 (r)
[two-tailed MWU] Gain k=20: 19512067220.000000 (U), 0.000000 (p), -0.021483 (r)
[two-tailed MWU] Gain+Reuse k=20: 19532969251.500000 (U), 0.000000 (p), -0.020578 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 19819458224.000000 (U), 0.000000 (p), -0.008178 (r)
[two-tailed MWU] Popularity k=25: 19693491319.500000 (U), 0.000000 (p), -0.013630 (r)
[two-tailed MWU] Popularity+Reuse k=25: 19681719061.000000 (U), 0.000000 (p), -0.014140 (r)
[two-tailed MWU] Gain k=25: 19574129220.000000 (U), 0.000000 (p), -0.018797 (r)
[two-tailed MWU] Gain+Reuse k=25: 19598360793.500000 (U), 0.000000 (p), -0.017748 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 19830583679.000000 (U), 0.000001 (p), -0.007696 (r)
[two-tailed MWU] Popularity k=30: 19729772678.000000 (U), 0.000000 (p), -0.012060 (r)
[two-tailed MWU] Popularity+Reuse k=30: 19719327081.000000 (U), 0.000000 (p), -0.012512 (r)
[two-tailed MWU] Gain k=30: 19622377338.000000 (U), 0.000000 (p), -0.016708 (r)
[two-tailed MWU] Gain+Reuse k=30: 19641590315.500000 (U), 0.000000 (p), -0.015877 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 18459095.000000 (U), 0.872663 (p), 0.010364 (r)
[one-tailed MWU] Popularity k=5: 5920053.000000 (U), 0.000000 (p), -0.584933 (r)
[one-tailed MWU] Popularity+Reuse k=5: 6338100.500000 (U), 0.000000 (p), -0.565086 (r)
[one-tailed MWU] Gain k=5: 6562389.000000 (U), 0.000000 (p), -0.554437 (r)
[one-tailed MWU] Gain+Reuse k=5: 7121909.500000 (U), 0.000000 (p), -0.527874 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 17142626.500000 (U), 0.000000 (p), -0.052136 (r)
[one-tailed MWU] Popularity k=10: 5937376.000000 (U), 0.000000 (p), -0.584110 (r)
[one-tailed MWU] Popularity+Reuse k=10: 6501055.500000 (U), 0.000000 (p), -0.557349 (r)
[one-tailed MWU] Gain k=10: 6480340.000000 (U), 0.000000 (p), -0.558333 (r)
[one-tailed MWU] Gain+Reuse k=10: 7149739.000000 (U), 0.000000 (p), -0.526553 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 16218323.000000 (U), 0.000000 (p), -0.096018 (r)
[one-tailed MWU] Popularity k=15: 6092004.500000 (U), 0.000000 (p), -0.576769 (r)
[one-tailed MWU] Popularity+Reuse k=15: 6723635.000000 (U), 0.000000 (p), -0.546782 (r)
[one-tailed MWU] Gain k=15: 6617143.500000 (U), 0.000000 (p), -0.551838 (r)
[one-tailed MWU] Gain+Reuse k=15: 7322232.500000 (U), 0.000000 (p), -0.518364 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 15544029.500000 (U), 0.000000 (p), -0.128030 (r)
[one-tailed MWU] Popularity k=20: 6273281.000000 (U), 0.000000 (p), -0.568163 (r)
[one-tailed MWU] Popularity+Reuse k=20: 6939457.000000 (U), 0.000000 (p), -0.536536 (r)
[one-tailed MWU] Gain k=20: 6793986.500000 (U), 0.000000 (p), -0.543442 (r)
[one-tailed MWU] Gain+Reuse k=20: 7506361.500000 (U), 0.000000 (p), -0.509622 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 15018942.500000 (U), 0.000000 (p), -0.152959 (r)
[one-tailed MWU] Popularity k=25: 6465010.000000 (U), 0.000000 (p), -0.559061 (r)
[one-tailed MWU] Popularity+Reuse k=25: 7153388.000000 (U), 0.000000 (p), -0.526379 (r)
[one-tailed MWU] Gain k=25: 6984254.000000 (U), 0.000000 (p), -0.534409 (r)
[one-tailed MWU] Gain+Reuse k=25: 7699827.000000 (U), 0.000000 (p), -0.500437 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 14633090.000000 (U), 0.000000 (p), -0.171278 (r)
[one-tailed MWU] Popularity k=30: 6655664.500000 (U), 0.000000 (p), -0.550009 (r)
[one-tailed MWU] Popularity+Reuse k=30: 7360238.500000 (U), 0.000000 (p), -0.516559 (r)
[one-tailed MWU] Gain k=30: 7167564.500000 (U), 0.000000 (p), -0.525706 (r)
[one-tailed MWU] Gain+Reuse k=30: 7891118.000000 (U), 0.000000 (p), -0.491355 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 18459095.000000 (U), 0.254677 (p), 0.010364 (r)
[two-tailed MWU] Popularity k=5: 5920053.000000 (U), 0.000000 (p), -0.584933 (r)
[two-tailed MWU] Popularity+Reuse k=5: 6338100.500000 (U), 0.000000 (p), -0.565086 (r)
[two-tailed MWU] Gain k=5: 6562389.000000 (U), 0.000000 (p), -0.554437 (r)
[two-tailed MWU] Gain+Reuse k=5: 7121909.500000 (U), 0.000000 (p), -0.527874 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 17142626.500000 (U), 0.000000 (p), -0.052136 (r)
[two-tailed MWU] Popularity k=10: 5937376.000000 (U), 0.000000 (p), -0.584110 (r)
[two-tailed MWU] Popularity+Reuse k=10: 6501055.500000 (U), 0.000000 (p), -0.557349 (r)
[two-tailed MWU] Gain k=10: 6480340.000000 (U), 0.000000 (p), -0.558333 (r)
[two-tailed MWU] Gain+Reuse k=10: 7149739.000000 (U), 0.000000 (p), -0.526553 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 16218323.000000 (U), 0.000000 (p), -0.096018 (r)
[two-tailed MWU] Popularity k=15: 6092004.500000 (U), 0.000000 (p), -0.576769 (r)
[two-tailed MWU] Popularity+Reuse k=15: 6723635.000000 (U), 0.000000 (p), -0.546782 (r)
[two-tailed MWU] Gain k=15: 6617143.500000 (U), 0.000000 (p), -0.551838 (r)
[two-tailed MWU] Gain+Reuse k=15: 7322232.500000 (U), 0.000000 (p), -0.518364 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 15544029.500000 (U), 0.000000 (p), -0.128030 (r)
[two-tailed MWU] Popularity k=20: 6273281.000000 (U), 0.000000 (p), -0.568163 (r)
[two-tailed MWU] Popularity+Reuse k=20: 6939457.000000 (U), 0.000000 (p), -0.536536 (r)
[two-tailed MWU] Gain k=20: 6793986.500000 (U), 0.000000 (p), -0.543442 (r)
[two-tailed MWU] Gain+Reuse k=20: 7506361.500000 (U), 0.000000 (p), -0.509622 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 15018942.500000 (U), 0.000000 (p), -0.152959 (r)
[two-tailed MWU] Popularity k=25: 6465010.000000 (U), 0.000000 (p), -0.559061 (r)
[two-tailed MWU] Popularity+Reuse k=25: 7153388.000000 (U), 0.000000 (p), -0.526379 (r)
[two-tailed MWU] Gain k=25: 6984254.000000 (U), 0.000000 (p), -0.534409 (r)
[two-tailed MWU] Gain+Reuse k=25: 7699827.000000 (U), 0.000000 (p), -0.500437 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 14633090.000000 (U), 0.000000 (p), -0.171278 (r)
[two-tailed MWU] Popularity k=30: 6655664.500000 (U), 0.000000 (p), -0.550009 (r)
[two-tailed MWU] Popularity+Reuse k=30: 7360238.500000 (U), 0.000000 (p), -0.516559 (r)
[two-tailed MWU] Gain k=30: 7167564.500000 (U), 0.000000 (p), -0.525706 (r)
[two-tailed MWU] Gain+Reuse k=30: 7891118.000000 (U), 0.000000 (p), -0.491355 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 23064.500000 (U), 0.000000 (p), -0.673535 (r)
[one-tailed MWU] Popularity k=5: 22879.500000 (U), 0.000000 (p), -0.675075 (r)
[one-tailed MWU] Popularity+Reuse k=5: 11542.500000 (U), 0.000000 (p), -0.769458 (r)
[one-tailed MWU] Gain k=5: 22242.500000 (U), 0.000000 (p), -0.680378 (r)
[one-tailed MWU] Gain+Reuse k=5: 11844.500000 (U), 0.000000 (p), -0.766944 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 20429.500000 (U), 0.000000 (p), -0.695472 (r)
[one-tailed MWU] Popularity k=10: 26292.500000 (U), 0.000000 (p), -0.646662 (r)
[one-tailed MWU] Popularity+Reuse k=10: 12747.500000 (U), 0.000000 (p), -0.759426 (r)
[one-tailed MWU] Gain k=10: 25660.500000 (U), 0.000000 (p), -0.651923 (r)
[one-tailed MWU] Gain+Reuse k=10: 12605.500000 (U), 0.000000 (p), -0.760608 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 22012.500000 (U), 0.000000 (p), -0.682293 (r)
[one-tailed MWU] Popularity k=15: 31653.500000 (U), 0.000000 (p), -0.602030 (r)
[one-tailed MWU] Popularity+Reuse k=15: 14143.500000 (U), 0.000000 (p), -0.747804 (r)
[one-tailed MWU] Gain k=15: 29888.500000 (U), 0.000000 (p), -0.616724 (r)
[one-tailed MWU] Gain+Reuse k=15: 14093.500000 (U), 0.000000 (p), -0.748220 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 22115.500000 (U), 0.000000 (p), -0.681436 (r)
[one-tailed MWU] Popularity k=20: 33394.500000 (U), 0.000000 (p), -0.587536 (r)
[one-tailed MWU] Popularity+Reuse k=20: 14779.500000 (U), 0.000000 (p), -0.742509 (r)
[one-tailed MWU] Gain k=20: 32101.500000 (U), 0.000000 (p), -0.598301 (r)
[one-tailed MWU] Gain+Reuse k=20: 14866.500000 (U), 0.000000 (p), -0.741785 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 22355.500000 (U), 0.000000 (p), -0.679438 (r)
[one-tailed MWU] Popularity k=25: 33977.500000 (U), 0.000000 (p), -0.582683 (r)
[one-tailed MWU] Popularity+Reuse k=25: 15640.500000 (U), 0.000000 (p), -0.735341 (r)
[one-tailed MWU] Gain k=25: 32293.500000 (U), 0.000000 (p), -0.596702 (r)
[one-tailed MWU] Gain+Reuse k=25: 15525.500000 (U), 0.000000 (p), -0.736299 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 22410.500000 (U), 0.000000 (p), -0.678980 (r)
[one-tailed MWU] Popularity k=30: 34670.500000 (U), 0.000000 (p), -0.576913 (r)
[one-tailed MWU] Popularity+Reuse k=30: 16340.500000 (U), 0.000000 (p), -0.729514 (r)
[one-tailed MWU] Gain k=30: 33167.500000 (U), 0.000000 (p), -0.589426 (r)
[one-tailed MWU] Gain+Reuse k=30: 16191.500000 (U), 0.000000 (p), -0.730754 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 23064.500000 (U), 0.000000 (p), -0.673535 (r)
[two-tailed MWU] Popularity k=5: 22879.500000 (U), 0.000000 (p), -0.675075 (r)
[two-tailed MWU] Popularity+Reuse k=5: 11542.500000 (U), 0.000000 (p), -0.769458 (r)
[two-tailed MWU] Gain k=5: 22242.500000 (U), 0.000000 (p), -0.680378 (r)
[two-tailed MWU] Gain+Reuse k=5: 11844.500000 (U), 0.000000 (p), -0.766944 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 20429.500000 (U), 0.000000 (p), -0.695472 (r)
[two-tailed MWU] Popularity k=10: 26292.500000 (U), 0.000000 (p), -0.646662 (r)
[two-tailed MWU] Popularity+Reuse k=10: 12747.500000 (U), 0.000000 (p), -0.759426 (r)
[two-tailed MWU] Gain k=10: 25660.500000 (U), 0.000000 (p), -0.651923 (r)
[two-tailed MWU] Gain+Reuse k=10: 12605.500000 (U), 0.000000 (p), -0.760608 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 22012.500000 (U), 0.000000 (p), -0.682293 (r)
[two-tailed MWU] Popularity k=15: 31653.500000 (U), 0.000000 (p), -0.602030 (r)
[two-tailed MWU] Popularity+Reuse k=15: 14143.500000 (U), 0.000000 (p), -0.747804 (r)
[two-tailed MWU] Gain k=15: 29888.500000 (U), 0.000000 (p), -0.616724 (r)
[two-tailed MWU] Gain+Reuse k=15: 14093.500000 (U), 0.000000 (p), -0.748220 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 22115.500000 (U), 0.000000 (p), -0.681436 (r)
[two-tailed MWU] Popularity k=20: 33394.500000 (U), 0.000000 (p), -0.587536 (r)
[two-tailed MWU] Popularity+Reuse k=20: 14779.500000 (U), 0.000000 (p), -0.742509 (r)
[two-tailed MWU] Gain k=20: 32101.500000 (U), 0.000000 (p), -0.598301 (r)
[two-tailed MWU] Gain+Reuse k=20: 14866.500000 (U), 0.000000 (p), -0.741785 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 22355.500000 (U), 0.000000 (p), -0.679438 (r)
[two-tailed MWU] Popularity k=25: 33977.500000 (U), 0.000000 (p), -0.582683 (r)
[two-tailed MWU] Popularity+Reuse k=25: 15640.500000 (U), 0.000000 (p), -0.735341 (r)
[two-tailed MWU] Gain k=25: 32293.500000 (U), 0.000000 (p), -0.596702 (r)
[two-tailed MWU] Gain+Reuse k=25: 15525.500000 (U), 0.000000 (p), -0.736299 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 22410.500000 (U), 0.000000 (p), -0.678980 (r)
[two-tailed MWU] Popularity k=30: 34670.500000 (U), 0.000000 (p), -0.576913 (r)
